id,is_iceberg
0b06101a,0.00980103
8b4ff6c0,0.0018902421
dcf6fc96,0.17436656
5667afe2,0.027130514
22dd4cea,0.28042305
322a1461,0.8015882
9303895f,0.71693236
bba577f4,1.3709068e-06
54b3d053,0.85279787
7517b1d2,0.012658089
bdbc291f,0.16395184
2cfa68de,0.99968404
e9ba1d90,0.99326813
037b468a,0.9919962
d5917e8d,0.9977454
e58c09ee,0.039148718
742f0592,0.9948995
cec40ab5,0.6160641
69a032d5,0.7126689
56e54895,0.99894845
04b4b85b,0.99511814
c4f3f493,0.014777094
8492002c,0.98407114
fb5c88b0,0.00253582
34967954,0.35812116
15047c95,0.26414186
f15c2aca,0.05399856
5349e066,0.01103431
c89447a6,0.82441854
806cb219,0.5810882
631b83e2,0.22838178
e2fb192f,0.00064766407
7c5a220c,0.9998034
eb69e65b,0.92176193
e7dfe99c,0.99129057
5da4d5be,0.99099636
37c01d92,0.80331147
59934611,0.30522376
bfc10313,0.01903835
2a413437,0.9826451
8940d7d0,0.06103933
15f807a4,0.5306922
66ec0f68,0.99940085
c63a39c1,0.99336994
daa7cd7d,0.9975121
5d6ac086,1.6570091e-05
bd388be5,0.004760295
0e903cc4,0.9999442
2093be43,0.9238421
03ba8825,0.983237
91ef2c66,0.9780096
4bf24947,0.090539634
29ae42c2,0.99951804
a66e134c,0.14333954
17341546,0.009996086
d7ad081c,0.0
50492347,0.0013505518
28d8a600,0.076455146
f3c20147,0.077694744
8f01526b,2.7418137e-06
a196ac29,0.75855154
74acdf08,0.33272678
c768b8d5,0.939896
f7ebab0b,0.0010724664
6a92f05b,0.00040733814
b0813e42,0.66343075
1459d0c2,0.8035894
1f7a8b89,0.0030339658
daed0542,0.17127761
cc09949a,0.6661153
b9e0bedf,0.8645265
e481c09d,0.7510638
5c128b70,0.61816263
0860b896,0.9940313
344d25f4,0.00043404102
1b06655e,0.23466253
b2db8e62,0.99443567
7d9b949d,0.20441195
c4269422,0.8629371
f71a14f5,0.06505701
365eddfe,0.039847255
40bd3518,0.8367249
32d337a2,0.56961215
c54da146,0.37383562
613f2911,0.044991255
3390d391,0.12340036
65d850ee,0.9885234
1c640358,0.807382
b47560f9,0.5784263
9ca4072c,0.011236936
4ec47c40,0.9607115
b1d4db47,0.87322664
b1dfa6e9,0.6025727
80aa715e,0.38628706
321c2947,0.69818676
d69f7d74,0.09561247
416cf08f,0.41885176
833fe6ea,0.68529856
05d94298,0.060623974
fbf936dc,0.30660322
091688f9,0.062423915
323ddb3b,0.6549163
486e530f,0.00033211708
91c2290d,0.4287082
79c3289d,0.9752553
7328573b,0.85565263
8edd84ac,0.99477375
43b27e47,0.55852383
0f8b621e,0.9985119
e2f4e10b,0.9560276
e33edd6e,0.20567682
5c712a8c,0.9874632
f09dcb7a,0.72768825
f85449f8,0.13585868
fd03f270,1.4901161e-07
2558e771,0.054663807
3fde99f4,0.9943398
49529fe6,0.21347573
0e3eb3a9,0.0001553297
a468eac7,0.90839934
de58bb57,0.012200177
2a0e6277,0.213341
e01d9ed8,0.78304297
a6ef2201,0.02810219
0d1572d4,0.109039694
b039c3e7,0.6449584
7e57b119,0.99955446
8805153d,0.062735975
f3fa0370,0.4235597
33498a42,0.118020356
da4aaa24,0.8991817
218650a5,0.15672997
28c5065c,0.6695485
d7885c34,0.0
4a84f7cc,0.949039
8ebf3d48,0.9335336
41473b25,0.49483776
d3bea6df,0.73106307
dd8e7a0c,0.99993765
e363ef7a,0.40065512
31b18ea2,0.030906945
191ee06d,0.709348
be6f3de1,0.80064166
59cb3d98,0.08329046
c1ebcc95,0.00041863322
6bc02780,0.26979017
efe23505,0.5684254
ed6309e6,3.0577183e-05
fd842df9,0.20605445
fa41b19a,0.2511759
47f482d2,2.3961067e-05
67213ba2,0.07171589
1812923e,0.7408699
6b8a02a9,0.9994161
9197eecd,0.31075162
3871d16e,0.010852635
ef4fcbf1,0.44883543
0088109c,0.58983386
82fc8399,6.610155e-05
4857f8fc,0.057818532
dc0c7f3f,0.57461613
d906e60b,0.70951104
ab3bb2ba,0.9745167
994249f3,0.07635194
8ddec462,3.4302473e-05
4fb84944,0.37901455
aff51e4c,0.86774015
fc69fc20,0.8744929
1a710021,4.297495e-05
6f10b840,0.34169918
3d356e43,0.9831571
7112e4b8,7.688999e-06
324d5acf,0.60764897
42565e2e,0.5452084
ecedf92c,0.34372583
350db7ba,0.8971276
f52f7471,0.7962197
7af42b83,0.00049704313
2762f99b,0.7245232
5c6c8d68,0.0005954504
4fdd1966,0.78973305
f933b27f,0.9367039
d946d1ad,3.710389e-05
c476aeac,0.16733265
27863ae6,0.76310325
ff4fcec1,3.2484531e-06
9d1a306a,0.17709866
6749cffd,0.0047596395
b0d96c3a,0.86651236
40f9f3fb,0.9394431
b53cf2b2,0.06950301
ffb33e1a,0.14470926
5e5be00b,0.70641875
9893ba76,0.98404086
28de815d,0.48585638
8d5ee5e0,0.99998283
f958290a,0.7955296
ed43a445,0.9966183
5c7ae324,0.017466724
4159a595,0.92990696
54bf79a7,0.6182274
34d2aabb,0.18381229
34dca467,0.7227401
396f94dc,0.28288913
b7c28d14,0.00070670247
228cb989,0.45216298
e5ce2adf,0.00019851327
567ba8c6,0.00039082766
b954fe5f,0.6043405
5e8fbf7c,0.96483564
6a3fd2a1,0.95965683
c2b3e315,0.8970471
997e491f,0.13635102
b389a507,0.018907338
273905de,0.8650267
a8189eb1,0.007512063
5970c24b,0.62220436
a030aef4,1.7404556e-05
d6eb3b9b,0.7810687
5f0dcfd6,0.00043845177
55ac6076,0.072561294
cfd20abd,0.45500553
cf40872a,0.8311207
f3b87adf,0.38133872
846d1cf4,0.99743545
5581a147,0.74141955
1fbda448,0.67903054
8fed202d,0.9701005
2f16b551,0.0052963495
c0d329f0,0.93866634
f1086cc0,0.0024503171
d3c596a9,0.9935012
ca1838db,0.99980336
78c59614,0.0010731816
d26d1d27,0.20871127
670c09c2,0.14235389
f40fe2ce,7.2181225e-05
4930a79e,0.08813408
b539c15a,0.63106406
4a73eea0,0.026230335
38d8c38c,0.959569
7db0e794,0.9968902
ff2c2107,0.042300344
58813f19,0.025603682
37849cb3,0.43539116
6736d143,0.20397526
c234ddc1,0.97685647
6c9e9f3d,0.47856233
55b86f15,0.06988743
fb4e6ce7,0.99396384
3e4ee688,0.99798214
4557372f,0.84683645
53ee1496,0.79878
c8f44a9c,0.00025838614
f8453e51,0.6763738
c221d806,0.32581693
1917e0b8,0.11247343
4e1e286e,0.012705117
94c48c3f,0.94948363
57a31ad6,0.5757915
b1ace23a,0.89508855
5b3c7cd9,0.74321914
ea8fd8d3,0.56532437
934113d5,0.9086896
4fd8895e,0.92020315
4ecd1394,0.23419529
993559cc,0.9997462
ce60ab37,0.95546585
f2540292,0.00013282895
eb4678c4,0.6657095
ae39b068,0.36965665
367f96d1,0.84918034
1d247454,0.9985832
fb8b83e7,0.5602362
3da73f55,0.60233486
7c2fb236,0.9913586
5b508b76,0.15764639
03c9a6a5,0.10057831
f3c6183f,0.99888474
87bd812d,0.029913217
d140ee70,0.9999523
511c4677,0.22131887
9ac2e662,0.65001595
f26c92ce,0.93685186
d713e511,0.9830303
a082d046,0.96742535
41aa5516,0.89741504
04599177,0.8153331
3aa4edca,0.99213004
48058f80,0.79581743
4cb64901,0.99986994
97d85017,0.4140192
7e36e451,0.7099006
c3f4a516,0.02273944
83372bf0,5.4985285e-05
5c4ef9dd,0.81746733
846062d6,0.95661247
2bdeadef,0.2919984
d849aa2d,0.107804835
931a2a1f,0.87264276
9ae9218e,0.81442416
2d69ac3c,0.04135558
b6afa61e,0.08395663
6082ab4e,0.99717903
1cd51883,0.04552445
2fddf3a3,0.0044103563
e8459824,0.00065022707
b797151d,0.0049139857
bd91dce5,0.41110456
75e2bcb5,0.8921003
a376fd0a,0.86614704
6f5eb5f4,0.07945019
8717e74b,3.5762787e-07
6b3a03ee,0.9981986
ce19816c,0.0014765263
e57c64c5,0.03567925
b4ff0572,0.9945145
fa3ae2de,0.02133435
af6f3ec8,0.6817244
ad987f97,0.041216105
1c0a1348,0.8366643
b4fa54ba,0.09531456
b4d612d6,3.0100346e-06
fe13a2ed,0.2008273
9a0cc030,0.4104534
ac600f27,2.9802322e-08
507f33ac,0.0024642348
8a379e28,0.999738
19cac3e1,0.06301379
6adb2652,0.006320387
8bfb77e0,0.011549056
622be6e7,0.99919045
1d16b4a7,0.0014378428
4dadf295,0.0013049245
663cb650,0.04882121
49b5c4c5,0.998757
8ba97042,7.712841e-05
765c9cd4,0.025150567
30c6dad6,0.5711897
53935ff1,0.8681997
d891017c,0.5453328
750f79d0,0.99995035
e83fb225,0.9862476
655672b5,0.26303607
ee12c3fa,0.09608927
1357bc30,0.99996096
f32c1c34,0.996519
1394a22c,1.3619661e-05
bd050a4e,2.771616e-06
bfa21223,0.020546556
a88ef63c,0.89321995
f726ad07,0.0014049411
b7c7ea94,0.006529182
7fd7d4db,0.38350195
e24b0508,0.9625838
4952243f,2.0861626e-07
6415c2c4,8.940697e-08
9a5a34a0,0.5063464
d5c41406,0.007358134
3b4c481d,0.12098321
3a432359,0.5787239
2c18c455,0.0015930533
c35748b6,0.5234978
3aa1c944,2.9116869e-05
0b5faf98,0.85228634
12895e72,1.4901161e-07
dcf3af40,0.8866695
af83987c,9.596348e-06
be67d4ea,0.9391979
7d247d6c,0.10889283
218012d6,0.9709312
35fd4d4f,0.9415268
e50aea14,0.03415224
2cf3eb36,0.27769765
9e97e069,5.1915646e-05
8981bb60,4.5895576e-06
e6aa3bb1,0.88456035
841f7b98,0.5634258
2dd5583d,0.9905398
31ca7cf2,0.17146572
33551f78,0.0049371123
ffef5f6b,0.9369456
e529b67b,0.06280738
0f047a04,0.77911097
6248644f,0.7722213
eff904a0,0.61364394
2a6f1a43,0.0024206638
ab2cfec9,0.38967454
ddf0092f,0.99790263
de351321,0.17686701
25ae78a0,1.2665987e-05
416a4b5e,0.88649464
7be7e4cb,0.008009136
70b2cc4e,2.4735928e-05
62f23257,0.009302914
becb9167,0.14491794
248be600,0.84182024
8f94de6f,0.0
8a6019d6,0.44507465
7728fb89,0.5317134
d3318f72,0.05404374
d868e6e0,0.011378676
928e4e53,0.9265052
1131590f,0.0073847473
1fcc454f,0.98020196
b8305510,0.010775149
166c40bd,0.0
b0534140,0.0146043
249e4c89,6.723404e-05
6c9e6f61,0.53884065
e3ad02c8,0.7393588
04c2a2ec,0.3964938
549e10e5,0.5287633
d933dbee,0.00056377053
a69496d2,0.7176542
f855188b,0.6445942
07352389,0.778909
49240bc8,0.97100145
ff3e8ff0,0.9377334
c67f4cbb,0.18767914
f85d27ca,0.100361586
5665d192,0.979769
3a347875,0.064278126
7cff3028,0.032823592
a703c3ed,0.49407884
65721c03,0.18230772
49c8985b,0.9501436
fc8c92e6,0.9984263
093d7527,0.32703808
ae64bfb9,0.18936685
e59fc3c4,2.1994114e-05
e6f8b007,0.9721899
8d9f5bc6,0.0050934553
ff5f79b3,0.8215475
4d226eeb,0.30012673
fc8ddcc8,0.20571291
ab05ef76,0.9986622
f29007f0,0.80683756
0b0a0510,0.9993846
b2f60f2b,0.94137996
b71252f5,0.8619516
5d390f15,0.043456137
d04f8a4b,0.82092476
184fef88,0.70216274
c93846ee,0.37030035
5817c0d5,0.5544483
63e04152,0.111169785
f4c89a58,0.66544724
d73a91e3,0.031857938
8a3b2511,0.009036988
2754ecc0,0.9972968
efa896c6,0.03913182
0743d096,0.96822363
d6d7752f,0.0018529892
e33ebe51,0.93514407
8a4402d3,0.96994734
789db6c0,0.14529422
8a78651b,1.6093254e-06
14b7e1ab,0.085087985
073fb21e,0.9995407
3e1ef5fa,0.39420253
0d8040b0,0.0028803647
ef949cb4,0.77472466
f1a96ff2,9.435415e-05
be2831db,4.285574e-05
8a7dbd6c,0.21461236
3e0ea9fe,0.99231637
f48dce9e,0.31629318
b0ef1a0b,0.20250887
c5a15e9c,0.9993918
3b1ab71b,0.38834506
4c773370,0.0007787943
abcda93c,0.00048276782
ddebee3a,0.7886009
a2de72fb,0.627849
397c2364,0.002070576
ef2e4487,0.8582407
11e41902,0.0063667297
ae06a226,0.00010433793
cce0a21c,0.25557113
fdf9388b,2.7865171e-05
babc69f4,0.28796968
a18e083b,0.0041326284
d0884ed4,0.5570538
87969da8,0.9949713
43d224bd,0.16398361
ec25a863,0.4005677
673044a6,0.050594956
297be918,0.89872456
4d2b3486,0.02444145
ac057464,0.0689435
9fd950b7,0.0007529855
e8af891f,0.8882942
ccac54a3,0.5914163
558a9dae,0.4554375
4e7f6b58,0.95146847
59aad40d,0.24003983
1251795e,0.9413159
cc9d36f0,0.019254208
72d21375,0.47727028
38fcb341,0.61863804
b07773ee,0.09707248
84e732ca,0.9861419
c105f30a,0.52653694
18e00302,0.031973183
dae7e4b2,0.00015589595
b414e643,0.99430734
44881632,0.0
74ae8370,1.7881393e-07
e23a75ff,0.3261875
5ff775a1,0.09497884
9a21265c,0.90791965
be48d3b2,5.5730343e-05
97713122,0.8080869
7eb27aaa,0.020190597
0337f56d,5.811453e-06
2a5b260e,0.99078476
acec835b,0.99985147
1efa162f,0.73630947
684c35fb,0.9302721
3569d95c,1.4603138e-06
0cbe1e1a,0.010359436
12a769be,0.99934995
9a77fb44,0.99352014
adac1bd2,0.9833796
7b51f4b1,0.61477137
8eba1f11,0.250013
1e4babf9,0.78940713
dd418de9,0.61646664
f62b1f47,0.03567022
cc221fc1,0.060241908
2fa61820,0.30759406
38939bc9,3.7014484e-05
69c027d3,5.1617622e-05
ed76adcd,0.9998294
47fa107b,0.7707368
9e21b926,1.7881393e-07
67a6868f,0.7667343
63f4c3cc,6.4074993e-06
54ccaea8,0.91256785
5ad99e49,0.99876404
56fec1bf,0.89191926
e4fe118d,0.62484497
b5095ceb,7.2419643e-06
d160c943,0.99941957
64fb3f33,0.9991981
b3f23256,0.9608867
0cae648c,0.03758806
2824bbab,0.0
1fe6a781,0.026387215
5dbdd852,0.00037914515
69b6c46d,4.351139e-06
063c3dd2,0.16759548
351f4b0f,0.99672335
ee5b39be,0.0022208393
c0ac9b30,1.4901161e-07
fe1b689f,0.12133297
215b9917,0.35631868
b45200b7,0.0047327876
3d506c13,0.115492105
45faa3b3,0.000528723
f0015905,0.5274714
b6d3f5cc,0.008643478
cad2766a,0.49440596
5b5c1221,4.9471855e-06
bb5ef2b7,0.1962991
a0b1bd6e,0.9997253
8586a805,0.056478947
27bdfa50,0.92729855
22255b47,0.99687254
90e8b2ae,0.10473606
02b0a94c,0.7290265
d78a4e4e,0.0
3af6c438,0.001245439
1dacf731,2.0861626e-07
4828fe1c,0.9749186
28c20852,0.08186644
ed22d3a8,0.998147
61f81f7e,0.6571915
1e57de58,0.0035066009
4fdffcc2,0.008592427
46684819,0.023336709
7e0e5c97,0.9860412
11548c2b,0.384641
cefc3554,0.8849991
65b15f95,0.30644345
d89f1237,0.0015677214
9ff38cf9,0.87195253
55a99353,0.018483251
77b50b0f,0.00089520216
11e2139d,0.7502376
4cd19702,0.665678
b9d8b8b2,0.99887383
09ae8ed0,0.26192185
068a3d90,0.82109034
042ab7cc,0.9976793
61e9601a,1.2397766e-05
66d0bc67,0.039409667
be18af31,0.95754373
3892e247,0.0
c8781b2f,0.7359369
8f89b14f,0.89805734
ae28c9f9,0.18973234
d5649c6b,0.99539816
4b6a817e,0.8487305
6fac35cb,0.059140444
266c0016,0.91194093
efb816c2,0.1573703
e80d1735,0.5062821
e4d334ff,0.4371826
22d154bc,0.48011306
c52964c9,0.3858279
51a5b03a,0.36362112
94855a81,0.027173221
de89386b,0.08317283
dbf261dc,0.9965229
f5672f95,0.00064510107
bbb996cb,0.9146644
dc92a5d9,0.0
87c46021,0.0
551e6b08,0.012822688
6d3d4eda,1.1622906e-06
588f3b10,0.091305226
1db7aba0,0.4780976
5e86e6c3,0.00055637956
278b67ec,0.00936681
dad2b7e2,0.97105014
7d447e63,0.9449197
1afa8d43,0.0030780733
66cb6b64,0.1847057
70ec48df,0.21419567
b57c8aba,0.99440235
3ee9b736,0.9127292
ba1395f3,0.0009928644
beb948ff,0.1291118
5ef45a76,0.99986786
e19b6fb4,0.94798744
66a7cd89,0.9005698
c90cabb2,0.031351954
54fe1309,0.0038308501
cecf2899,0.68994236
1edefe78,0.22999793
1415711c,0.9913199
00c2b2b2,0.08377084
90338cda,0.00068590045
00b8fae5,0.00013336539
611d241f,0.9819763
5490ca95,0.74767554
f7662bd3,0.99628407
59ca110c,0.26196218
a5b964ce,0.6775084
29f1889c,0.9982431
3e52ba2f,0.9949075
a5103c16,0.09085634
301c399d,0.0059642494
ddf248a1,0.11744174
b9ecc6f9,0.5803608
a44a0b29,0.01810509
9ed58e30,0.008132547
c1b3e498,0.37487358
243c9aa9,0.99344313
c632fee2,0.005178094
87f9bcfb,0.7181844
51d1864a,0.9902536
b1b58a65,0.0021640658
fdac9a58,0.7669431
5867ae34,0.9898399
34672879,0.96806324
c32d1aba,0.0030768812
64c5ba2b,0.028088331
785aea23,0.00039446354
ae5448b7,0.43739587
65a42ea9,0.0864456
eba4a954,0.00022006035
c6a7380b,0.7870439
a1c71984,0.9092668
496a4947,0.0051446855
9d7c2a3a,0.8822645
b2c6c95c,0.80418247
254a7083,0.054050893
08581a9a,0.02029118
d37bc2d9,0.28065357
4f97ac9f,0.9800643
a91c37b3,0.9448691
852e3149,0.1748859
1357913a,0.79522717
1d519054,0.7763474
eeaf6fe5,0.004114777
2f3e9bd4,0.008573294
d8f05784,0.92540777
e2fd7e63,0.99994594
cbc65185,0.00424549
12309105,0.9998909
ae498683,0.8232211
5a86187c,0.087432
6dfe3e46,0.925771
2baa9ad1,0.00045973063
5114a979,0.9365844
d5781d4a,0.85538095
c5dd215c,0.62606204
dca8093a,0.29467088
fe504b36,0.5618624
b7cd96ec,0.99979836
36afd3f5,0.8925375
dc580f22,0.48338273
2fbf70db,0.790336
9099095f,0.2190701
4b3191f6,0.00093871355
226630e5,0.99454546
54156c1b,0.5564066
68bb36ed,0.0039405227
db0f5d24,0.1784389
7d3b3f84,0.435346
f47c0df8,0.9542569
27e5c948,0.9998179
a827bf47,0.21731329
fc817c59,0.9991753
bfe20d5b,0.00018957257
1206e99a,0.6395713
c285f365,0.7328191
08c599a3,5.8859587e-05
bf310e17,0.9071624
949409f5,0.00018891692
fc21fc4d,0.3555056
e8c69cd0,0.0033807456
0b8d3301,0.012138724
de0137ca,0.99676985
8eb4ee04,0.99963045
4d149f04,0.5082673
fe21e3e3,5.045533e-05
07d503e8,0.48514137
caa564b7,0.82421523
4909d3b4,0.9990331
64663bea,0.9980743
c6499664,0.77626026
1f1ead87,0.85430014
33b690d3,0.57763034
6a36476d,0.008830458
eec64d9a,7.075071e-05
40126558,0.9457001
ab216290,0.67688894
6740aa07,0.07082951
d5001102,0.14238223
ddaae181,0.07628727
8b61041b,0.41923082
34cbc969,0.010577798
8296a227,0.24097171
1ae3207f,0.9912393
14e8d0cd,0.31499255
50e432ee,0.00217852
29091216,0.057459354
bcc93a8d,0.6324204
87942f36,0.99994224
4c0c1230,0.33288398
dd5db05a,0.00029036403
6b32f5d7,0.0068425834
5e250445,0.0
423ae7fd,0.67818576
6dfeb375,0.8026465
c88d4429,0.7477867
70d95183,0.5141275
1c6603f2,0.018013269
23743d5c,0.9268742
5a8eacd0,0.99445856
17f350cc,0.7918023
ad8536b2,0.0016563237
a9abd116,0.43352953
05dabce7,0.20260477
d071a76f,0.07460913
8da5a26f,0.998901
44cd212e,0.09947628
bc205283,0.9242138
f43a0da8,1.4901161e-07
6a4ac670,0.010547787
16208ff4,0.79467654
3f6481b9,0.027228564
b4704209,0.551294
3f7741f7,0.9739207
0a8de6e9,0.9216833
9fcf7261,0.27006483
ba6294bc,3.772974e-05
8e8a0ef3,0.548364
92748dfa,0.47942176
afab454f,0.060159743
38109656,0.24102995
9c9d5a89,0.12644649
04dea421,0.00021219254
89cd4f9a,0.2091828
33a2b242,0.9576065
6f197a91,0.93805766
3e3b890f,0.36774743
8e52c18e,0.9973042
bdd85837,0.8287524
699b54e0,0.22349426
8bcdbee4,0.0
07c3e854,0.69332194
56f07e19,0.20076737
6df70f8f,0.9910579
f6c9634e,0.23916069
6b4947ed,0.3383031
62682096,0.009628683
a098b677,0.78247726
0fc1237c,1.7881393e-07
b5a8219c,0.9994507
4b713c51,0.14940992
ef1785e1,0.99944866
c72556e5,0.011532545
414f3fc9,0.9999291
f5f009c4,0.61142313
52a6baa8,0.8295618
078ea178,0.83472526
9f77c735,0.3244655
f47d6846,0.03941244
1d6a88e7,0.7130469
1a700f12,0.9985035
9abc1a38,0.8486361
0d9bc65b,0.57643634
06c49724,0.97717345
32dcc907,0.98000646
69017d99,0.026273072
745604b6,0.71796846
58364599,0.0025194287
1d5eb880,0.78415686
724b476e,0.0130799115
943dd84e,0.030365646
0e43018b,0.37789324
76e8fdcd,0.22918251
4d49be83,0.99633825
f499c7b0,0.6264872
7639ef4e,0.1963183
3e358a01,0.15413025
0e89bcf1,5.236268e-05
2ba1db6d,0.08686015
d68f5964,0.99564147
1f2582b0,0.63739866
e3588c75,0.8856611
debbef41,8.094311e-05
af87ee7e,0.9138173
4b5facd5,0.98438656
f7ac7f96,0.098422915
acc3c2e5,0.9018642
ffc379be,0.8128091
83de55f1,0.015358567
4043be1a,0.6127746
0755e09a,0.3076574
27df38c6,0.5603976
e7115630,4.079938e-05
49718027,0.085102916
3f145bd3,0.8634038
df430630,0.79955006
8f02a023,0.059718072
9282c2db,0.28594577
17cc5ef9,0.23163083
4561ccca,0.73076606
df7e7176,0.012539268
d16fc515,0.329897
62678f53,0.018779546
c3a324a0,0.36191523
532f19c1,0.33872503
e3ddb3c9,0.43653846
eee800ea,0.9962621
6c300efc,0.98438
6011b909,0.00017893314
c2800950,0.9982845
73551493,0.0026894808
d2adf1ea,0.63120955
cbc7f35a,0.019659787
a7ef53b0,0.07499713
15b56fa3,0.4283027
594dab00,0.0031381845
ea256822,0.4596183
99d38741,0.62927496
c450138f,0.21379852
3ac61db4,0.0002949834
31131491,0.0859417
a770c6f4,0.2025629
023b1617,0.9998114
b646c3a5,0.6807946
d253417b,0.7326586
a60331fb,0.00085508823
fad2bee0,0.0
b749efac,0.023066133
cfd32082,0.9997456
5def4154,0.5496049
58aaf0b3,0.80439043
6e9f050f,0.9828141
61ba89c0,0.001447618
dd7ed23f,0.0066146255
29a06e61,0.082779765
2f87d22e,0.92603326
ad3e3c04,0.99882895
68e847d8,0.004209459
e9c90a0b,0.69601184
a244fddb,0.002139628
00c783b7,0.0015414655
0fd3177a,0.00264588
488a4be0,0.6019591
a80ccd91,0.0018448532
655d9655,0.6920821
a28a1f08,0.00012379885
ba9313d7,0.9984526
e0c0f828,0.61807203
531025ae,0.55243504
cd56f489,0.99976754
475f759d,1.3738871e-05
3eecc36a,0.9948348
7ff5a6f4,0.022328109
d2577c9b,0.021303445
ebd872f6,0.17773181
8e4ec66d,0.039206
99de0c24,0.98930204
8f739b66,0.105363905
16105a8c,0.00022116303
0fec4f97,0.038247436
d3f2c195,0.7922833
74dc006f,0.991698
02a23cb9,0.14302924
68d5f9bd,0.028174669
7b21625f,0.6784522
061843a7,0.0
e6d81ae8,0.6407943
f833bbd8,0.013975143
a438f68d,0.9998936
14d12b24,0.0005863607
345f1220,0.90834296
6c3a390d,0.17282048
aee01161,1.3709068e-06
38ff1962,0.99771106
802aa1eb,0.50000745
d88314ae,0.006074965
8d4f5223,0.9998619
431f1aad,2.682209e-07
565e50c7,0.25061715
ea830527,0.0065697134
fe11e612,0.79108214
9e381722,0.030538142
62e63df1,0.22662133
525ba47d,0.8962443
4b0e47ec,0.00012791157
d76eba3b,0.66617197
36db8f12,0.09536767
6554b233,4.4703484e-07
df126c66,0.003153801
5a78d0a4,0.00018292665
8bb3dbda,0.23871768
2f4ea46a,0.31078207
3a7f59a8,0.21959907
a756c71a,0.10041249
38109de6,0.9996053
556f2842,2.9802322e-08
4f9960bf,0.3384088
a9a436fa,0.99872214
92cc0304,0.16261911
3352f5ba,0.00024113059
ee85ff95,0.6664389
0191fe68,0.76205146
5b3b8097,0.89299166
dafa8f9f,0.1275306
6e5beea5,0.44051677
b4edc6f3,7.301569e-06
a313c8c8,0.0032330453
f0c689c7,0.99942034
0a8ab24a,0.30298227
852c90ac,0.04014179
67d0b3f7,0.832955
55781954,0.5685761
f22ace3f,0.5913782
ef8ef6f3,0.8862879
81708b09,0.7987225
746ea4f1,0.3285626
cf5a8a59,0.0017158687
5b87b0eb,0.8914279
6ed6ea2c,0.9640806
44be5917,0.07540581
c03f2d03,0.7562319
1fc7a336,0.99041957
adf6e2a7,0.50107676
a879cff6,0.0
0e0fda9e,0.9211611
51bae342,0.043996215
f6aa9ca0,0.9985876
c80e7f0d,0.6299381
0f61e12d,0.0025582314
204f78dd,0.0025590956
802bf44d,0.9734751
d3bb79ab,0.99691665
07f73a8d,0.041921258
d7fce329,0.80574346
d64b49d2,0.0026834905
28f9e6fe,0.88516784
6858473e,0.103682846
68a5c437,0.0
1afffd3a,0.9941877
3c59d6d8,0.0002847016
1476b5f4,0.8442337
868a7682,0.998992
218679f4,0.48412362
2620891a,0.9610526
87a34791,0.7645923
42ddc57a,0.07941413
c1c5ad07,0.9924699
60b2df72,0.0022584498
dcb96143,0.9999566
c21729b6,0.0791139
53a7f5ea,0.018450588
fecfa104,0.012299567
57500aad,0.95650756
025866cb,0.8409799
50230b20,0.5951504
4fbf450a,0.043626398
908d0943,0.014330864
96ec040c,0.36390334
f0869692,0.048863113
a664fe54,0.80092525
1d4cab5f,0.002350092
e4c04418,0.6366142
7407af6a,0.8088991
08be4774,0.4252367
f14c254c,0.0008509159
23f0a9b2,0.6476483
bc45681e,0.79847556
0e3e0fa8,0.7350497
c2bfc9e2,0.50732255
1d488bb6,0.17851403
c12e8653,0.8978072
a393f44c,0.7300488
e8443843,0.84398746
8eaf8121,0.79257274
47ff9b3c,0.3038097
1a8d200c,4.479289e-05
05421ade,8.046627e-06
2d2cac65,0.05553642
dd875070,0.57138777
44a33890,0.5744882
f55d4579,0.016574562
b9784779,0.050889164
1432526e,0.40444764
a9088a4a,0.82422805
7fc55d4a,0.5322444
4083560a,0.017757237
2cd6de29,0.2076293
f41b31b0,0.97809625
4b6e6c09,0.6756524
ba44a054,2.9802322e-08
2956ea87,0.91645753
e34c121a,0.12179893
e92ea72b,0.016008079
d4a4a9b1,0.008676976
83eab936,0.15935054
34057977,8.5771084e-05
248c18a4,8.621812e-05
9f1c726a,0.98236465
ffcddb92,0.6628721
8a9d99ab,0.9960108
d6427379,0.009798437
d90a8c20,0.0016603768
c5738215,1.6361475e-05
e73121bc,0.9882206
c6cad31b,0.8160252
161943de,0.015163481
307eee98,0.012295693
bbd35315,0.019477874
662790d9,0.99330235
3ed99a51,0.00039169192
d525bc82,0.109580964
a90f6e19,0.5593148
90e839fc,0.267704
1d8981eb,0.23670357
83ef5a35,0.96168685
be3bc829,0.99790585
6963b7c4,0.998157
b6321153,0.9703908
f4da30d2,2.4110079e-05
80011ddd,0.0021282434
e7e7a02f,0.32596177
80a8195b,8.85129e-06
ca492a9e,0.78057384
fbd562d5,0.44778648
6b68cc51,0.9559387
2e2c67ea,0.005445689
7f13cbfd,0.8628924
1b9eaa02,5.9604645e-08
36a9613d,0.011072218
5336f3fe,0.96057606
844aaafa,0.9680313
9d9f4b9a,0.9995971
c9bc16e4,0.098481566
3505562c,0.009875745
03b64045,0.0
73a0734f,0.9324629
30139091,0.4322865
8dc01483,0.65091854
cb685ca3,0.058237642
47a99571,0.43756673
26ecc778,0.9189266
3f8066a0,0.9569988
7f0a3f4f,0.17345467
46cf06db,0.99367225
217b38d1,0.12385079
e0f2458e,0.16335422
ce34ddbc,0.043932676
